"","cpu_name","cpu_mark(higher_is_better)","cpu_value(higher_is_better)","price_usd","integer_math(MOps/Sec)","floating_point_math(MOps/Sec)","find_prime_numbers(Million Primes/Sec)","random_string_sorting(Thousand Strings/Sec)","data_encryption(MBytes/Sec)","data_compression(MBytes/Sec)","physics(Frames/Sec)","extended_instructions(Million Matrices/Sec)","single_thread(MOps/Sec)","ghz","cores","threads","year"
"412","Intel Xeon E7-8880 v3 @ 2.30GHz",18244,137.17,133,85483,42650,58,58,6441,341.2,625,20757,1612,2,18,36,2016
"413","Intel Core i5-11600 @ 2.80GHz",18194,73.67,246.98,60757,35609,57,57,11345,215.8,905,16053,3297,2,6,12,2021
"414","Intel Xeon E5-2686 v3 @ 2.00GHz",18148,NA,NA,73363,36754,105,105,5721,298.4,NA,19355,1910,2,18,36,2015
"415","Intel Core i7-9800X @ 3.80GHz",18138,51.97,349.03,58604,36794,71,71,6304,254.9,NA,21596,2595,3,8,16,2018
"416","Intel Xeon Silver 4214R @ 2.40GHz",18130,27.47,660,62137,38998,78,78,6931,267,NA,17946,1960,2,12,24,2020
"417","Intel Xeon Gold 5120T @ 2.20GHz",18127,10.5,1727,64755,40750,80,80,7117,285,NA,17682,1849,2,14,28,2018
"418","Intel Core i5-12450H",18115,58.25,311,60404,45342,46,46,12385,223.6,853,14004,3552,NA,NA,NA,2022
"419","Intel Xeon W-2145 @ 3.70GHz",18103,14.78,1224.67,60384,37851,62,62,6339,255.7,NA,21163,2614,3,8,16,2017
"420","Intel Xeon D-2187NT @ 2.00GHz",18070,9.08,1989,58540,36393,91,91,8141,255,NA,22154,1425,2,16,32,2020
"421","AMD 4700S",18000,NA,NA,63795,30018,46,46,13233,259.4,NA,11779,2390,3,8,16,2021
"422","Intel Xeon E-2378 @ 2.60GHz",17952,46.51,386,82196,46615,40,40,11843,241.2,609,15767,3298,2,8,16,2022
"423","Intel Xeon E5-2680 v4 @ 2.40GHz",17948,59.94,299.45,71217,46189,79,79,5477,303.3,NA,18788,1937,2,14,28,2016
"424","AMD Ryzen 5 6600U",17904,NA,NA,65069,35313,53,53,13503,207.1,885,13632,3203,2,6,12,2022
"425","Intel Core i9-10900TE @ 1.80GHz",17888,40.29,444,64042,39500,53,53,6554,279,878,15473,2684,1,10,20,2021
"426","Intel Xeon D-1736NT @ 2.70GHz",17826,NA,NA,59653,34700,67,67,12483,217.8,842,13978,2392,2,8,16,2022
"427","Intel Xeon E5-2687W v4 @ 3.00GHz",17809,18.26,975.1,66862,43309,86,86,5168,280.6,NA,18533,2060,3,12,24,2016
"428","AMD Ryzen 5 PRO 3600",17807,NA,NA,49544,29024,101,101,14258,213.1,NA,14411,2598,3,6,12,2019
"429","Intel Core i5-11500B @ 3.30GHz",17801,NA,NA,59416,35378,62,62,10996,208.6,874,14398,3231,3,6,12,2021
"430","AMD Ryzen 5 3600",17795,171.95,103.49,51894,30309,112,112,14734,226.5,NA,14616,2769,3,6,12,2020
"431","Intel Xeon W-1270 @ 3.40GHz",17707,48.92,362,63494,39947,55,55,6141,267.4,885,18181,3021,3,8,16,2020
"432","AMD Ryzen 5 7530U",17704,NA,NA,69464,37575,54,54,13286,198.1,767,13104,3288,2,6,12,2022
"433","Intel Xeon Gold 5120 @ 2.20GHz",17686,11.33,1561,64274,40393,80,80,6909,272.1,NA,17697,1847,2,14,28,2017
"434","AMD Ryzen 7 2700X",17596,98.3,179,63910,32684,41,41,17477,260,805,10119,2425,3,8,16,2018
"435","Intel Core i7-1270P",17532,NA,NA,63997,43863,68,68,11587,185.2,NA,10785,3402,NA,NA,NA,2022
"436","Intel Core i5-11500 @ 2.70GHz",17504,89.76,195,59157,34717,53,53,10993,209.3,854,15390,3146,2,6,12,2021
"437","AMD Ryzen 7 4980U Microsoft Surface Edition",17469,NA,NA,66937,39717,29,29,14601,247.3,624,13666,2752,2,8,16,2022
"438","Intel Xeon E5-4669 v3 @ 2.10GHz",17430,3.23,5400,75253,37714,88,88,5643,303.2,NA,20478,1474,2,18,36,2015
"439","Intel Xeon E5-2683 v4 @ 2.10GHz",17422,45.14,386,71883,45452,78,78,5202,305.8,NA,19472,1715,2,16,32,2016
"440","Intel Xeon E-2288G @ 3.70GHz",17418,32.31,539,63910,40347,46,46,6714,258.2,896,16255,2913,3,8,16,2019
"441","Intel Xeon W-3223 @ 3.50GHz",17402,21.21,820.55,55153,33279,71,71,6717,260.8,NA,16207,2467,3,8,16,2020
"442","Intel Core i7-6950X @ 3.00GHz",17377,64.36,269.99,63648,41045,79,79,5001,271,NA,17333,2347,3,10,20,2016
"443","Intel Core i5-1240P",17347,NA,NA,65745,45651,48,48,12036,199.3,949,11809,3266,NA,NA,NA,2022
"444","AMD Ryzen 7 PRO 5850U",17317,NA,NA,71973,36673,47,47,13385,199.9,761,13108,3037,1,8,16,2021
"445","Intel Xeon W-2140B @ 3.20GHz",17278,NA,NA,56535,33336,61,61,6591,262.2,NA,18106,2545,3,8,16,2018
"446","Apple M1 Pro 8 Core 3200 MHz",17219,NA,NA,35889,48600,226,226,9539,205,NA,8924,3786,NA,NA,NA,2021
"447","Intel Core i7-7820X @ 3.60GHz",17219,24.6,700,57108,35632,60,60,5981,250.2,NA,20956,2542,3,8,16,2017
"448","Intel Core i5-11400F @ 2.60GHz",17194,126.49,135.93,58439,34506,52,52,10531,207.7,845,15269,3016,2,6,12,2021
"449","Intel Core i7-1260P",17184,NA,NA,64018,43202,67,67,11431,181.8,NA,10583,3315,NA,NA,NA,2022
"450","Intel Core i5-12500T",17174,85.02,202,55444,42746,66,66,10315,196.7,912,13540,3575,2,6,12,2022
"451","AMD Ryzen Embedded V2748",17166,NA,NA,65489,37275,29,29,14429,249.6,598,16049,2659,2,8,16,2021
"452","Intel Xeon E-2336 @ 2.90GHz",17165,48.9,350.99,63849,36158,50,50,11003,198.6,834,12963,3377,2,6,12,2022
"453","AMD Ryzen 5 5600H",17164,NA,NA,62330,34273,49,49,13441,210.8,711,14760,2967,3,6,12,2021
"454","Intel Core i5-12600T",17147,NA,NA,52435,40527,79,79,9956,194.1,NA,13382,3327,2,6,12,2022
"455","Intel Core i5-11400 @ 2.60GHz",17067,117.84,144.83,59184,34813,50,50,10613,206.3,796,15218,3044,2,6,12,2021
"456","Intel Xeon E5-2689 v4 @ 3.10GHz",17040,NA,NA,64478,42540,72,72,5034,274.2,NA,16045,2329,3,10,20,2016
"457","AMD Ryzen Threadripper 1900X",17022,94.57,179.99,62598,32143,38,38,17060,256.7,798,9863,2344,3,8,16,2017
"458","AMD EPYC 7232P",17017,44.3,384.11,49307,28788,91,91,14398,227.1,NA,15546,1549,3,8,16,2020
"459","AMD Ryzen 7 4800U",16967,NA,NA,62114,34731,33,33,14153,226,726,14282,2600,1,8,16,2020
"460","Intel Xeon E-2278G @ 3.40GHz",16964,34.34,494,65512,40238,47,47,6424,245,926,14863,2958,3,8,16,2019
"461","Intel Core i7-10700F @ 2.90GHz",16941,69.63,243.31,63415,39334,49,49,5932,255.5,814,16786,2915,2,8,16,2020
"462","Intel Xeon E5-2680R v4 @ 2.40GHz",16865,NA,NA,70951,46373,67,67,4801,298.9,785,19219,1877,2,14,28,2020
"463","AMD Ryzen 7 PRO 2700X",16846,NA,NA,61600,31849,37,37,17211,253.6,740,9772,2244,3,8,16,2018
"464","Intel Core i5-12400T",16832,99.01,169.99,52629,40622,68,68,9908,194.4,920,13187,3466,1,6,12,2022
"465","Intel Core i9-9900 @ 3.10GHz",16763,41.91,399.99,62385,38814,44,44,6071,240,872,15885,2854,3,8,16,2019
"466","Intel Core i7-10700 @ 2.90GHz",16754,64.22,260.87,63628,39422,49,49,5828,253.9,809,16500,2919,2,8,16,2020
"467","Intel Xeon Gold 6134 @ 3.20GHz",16601,25.54,650,52882,33105,79,79,5736,229.4,NA,17671,2235,3,8,16,2017
"468","AMD Ryzen 5 PRO 6650U",16586,NA,NA,59940,32619,52,52,12342,189.2,830,12542,3088,2,6,12,2022
"469","Intel Core i5-12500TE",16584,80.9,205,52038,40774,71,71,9622,189.6,990,13541,3385,1,6,12,2022
"470","AMD Ryzen Embedded V2718",16500,NA,NA,57058,32771,34,34,14204,221.8,748,14287,2226,1,8,16,2021
"471","Intel Xeon E5-2695 v3 @ 2.30GHz",16455,74.73,220.19,68123,34192,76,76,5070,275.2,NA,16956,1784,2,14,28,2014
"472","Intel Core i7-10700E @ 2.90GHz",16418,49.75,330,57940,36078,57,57,6297,222.5,NA,13224,2896,2,8,16,2021
"473","AMD Ryzen 7 1800X",16406,91.15,179.99,59777,30706,38,38,16476,237.5,771,9486,2193,3,8,16,2017
"474","Intel Xeon E5-2690 v3 @ 2.60GHz",16379,79.72,205.45,66526,33133,76,76,4897,268.9,NA,17016,1916,2,12,24,2014
"475","AMD Ryzen 5 PRO 4400G",16354,NA,NA,51465,29787,32,32,14558,226.7,704,15185,2647,3,6,12,2020
"476","Intel Core i7-10700TE @ 2.00GHz",16332,49.49,330,53484,33451,60,60,5671,231.3,986,15874,2772,2,8,16,2021
"477","AMD Ryzen 5 PRO 4650G",16318,112.94,144.49,51168,30047,33,33,14189,225.7,727,15173,2659,3,6,12,2020
"478","Intel Xeon Gold 5118 @ 2.30GHz",16237,39.6,410,57481,36021,66,66,6116,253,NA,15680,1807,2,12,24,2017
"479","AMD Ryzen 5 4500",16165,204.61,79,50029,29606,33,33,13788,225,732,15120,2594,3,6,12,2022
"480","Intel Core i5-11500H @ 2.90GHz",16150,64.6,250,56254,33471,51,51,10072,195,690,13561,3074,2,6,12,2021
"481","Intel Xeon Silver 4214 @ 2.20GHz",16002,24.81,645,56376,35535,69,69,5708,244.9,NA,15652,1721,2,12,24,2019
"482","Intel Core i9-10980HK @ 2.40GHz",15965,27.38,583,56569,35602,51,51,5582,232,867,14604,2839,2,8,16,2020
"483","Intel Xeon W-10885M @ 2.40GHz",15959,25.62,623,55274,34898,57,57,5566,229,922,14288,2793,2,8,16,2020
"484","Intel Xeon W-11865MLE @ 1.50GHz",15958,34.17,467,74397,39279,62,62,10235,157.2,819,9369,2808,1,8,16,2022
"485","Intel Xeon E5-2660 v4 @ 2.00GHz",15957,70.47,226.45,58694,37749,81,81,5185,256.3,NA,15205,1694,2,14,28,2016
"486","Intel Core i5-11400H @ 2.70GHz",15928,63.71,250,54876,33134,49,49,9856,196.6,662,13782,3045,2,6,12,2021
"487","AMD Ryzen 7 4850U Mobile",15920,NA,NA,55934,31136,33,33,12805,205.4,729,13107,2654,1,8,16,2022
"488","AMD Ryzen 7 5700U",15862,NA,NA,61476,33931,29,29,12943,217.4,617,13775,2592,1,8,16,2021
"489","Intel Core i7-11700T @ 1.40GHz",15823,48.99,323,59437,34905,48,48,9413,189.1,715,13598,2925,1,8,16,2021
"490","Intel Xeon D-2733NT @ 2.10GHz",15799,19.75,800,49696,27727,66,66,11192,181.8,983,12466,2239,2,8,16,2022
"491","AMD Ryzen 5 4600G",15750,156.08,100.91,51031,29972,30,30,13747,225.5,628,15106,2656,3,6,12,2020
"492","AMD Ryzen 7 2700",15746,120.39,130.79,63910,32684,41,41,17477,260,805,10119,2425,3,8,16,2018
"493","AMD Ryzen 7 PRO 1700X",15695,NA,NA,56083,29245,36,36,16291,227.8,794,8733,2148,3,8,16,2017
"494","Intel Core i5-11260H @ 2.60GHz",15689,62.76,250,53249,32110,48,48,9737,193.7,670,13614,2955,2,6,12,2021
"495","AMD Ryzen 7 1700X",15686,115.37,135.96,56815,29351,36,36,15784,226.9,746,9029,2096,3,8,16,2017
"496","AMD Ryzen 5 4600GE",15641,NA,NA,50256,29408,34,34,13184,203.2,720,12905,2612,3,6,12,2020
"497","AMD Ryzen 5 PRO 4650GE",15628,NA,NA,51213,29538,31,31,13868,215.5,661,13629,2629,3,6,12,2020
"498","Intel Core i7-11600H @ 2.90GHz",15527,39.31,395,57205,34030,49,49,10150,193.6,478,14096,3022,2,6,12,2021
"499","Intel Xeon D-1726 @ 2.90GHz",15511,31.65,490,48368,25459,59,59,10922,178.2,NA,11853,2477,2,6,12,2023
"500","Intel Core i9-10885H @ 2.40GHz",15447,27.78,556,55255,34590,53,53,5369,221.9,868,13714,2782,2,8,16,2020
"501","Intel Xeon Gold 5217 @ 3.00GHz",15429,9.38,1645,49270,30991,66,66,6076,213.2,NA,12359,2173,3,8,16,2019
"502","Intel Xeon Gold 5215 @ 2.50GHz",15420,12.68,1216.13,51889,32271,65,65,5586,222.1,NA,14106,1866,2,10,20,2019
"503","Intel Xeon E5-2680 v3 @ 2.50GHz",15404,428.02,35.99,62083,31113,73,73,4651,249.8,NA,15785,1794,2,12,24,2014
"504","Intel Xeon E5-4667 v3 @ 2.00GHz",15397,2.69,5729,66293,33184,92,92,4961,266,NA,17911,1461,2,16,32,2018
"505","Intel Core i3-13100F",15392,116.02,132.66,44294,34480,73,73,8732,169.4,NA,11582,3762,3,4,8,2023
"506","AMD Ryzen 5 5600U",15372,NA,NA,58410,31231,47,47,11690,178.3,667,11943,2908,2,6,12,2021
"507","AMD Ryzen 7 PRO 5875U",15360,NA,NA,64153,33954,41,41,11765,180.5,633,11931,2886,2,8,16,2022
"508","Apple M2 8 Core 3500 MHz",15353,NA,NA,35915,39049,186,186,9781,188.4,NA,6301,4006,NA,NA,NA,2022
"509","Intel Core i3-1220P",15329,54.55,281,56374,39600,31,31,11956,190.5,603,10934,3486,NA,NA,NA,2022
"510","AMD Ryzen 7 PRO 4750U",15288,NA,NA,57208,30928,31,31,12495,196.9,685,12254,2518,1,8,16,2020
"511","Intel Core i7-10875H @ 2.30GHz",15277,33.95,450,54200,34080,51,51,5323,221.3,854,13859,2772,2,8,16,2020
"512","AMD Ryzen 7 PRO 2700",15275,NA,NA,61600,31849,37,37,17211,253.6,740,9772,2244,3,8,16,2018
"513","Intel Xeon E-2278GE @ 3.30GHz",15252,30.88,494,59742,37668,33,33,5206,255.4,641,17792,2639,3,8,16,2020
"514","Intel Xeon Silver 4214Y @ 2.20GHz",15248,19.85,768,56761,35519,53,53,5989,248.2,528,15525,1790,2,12,24,2020
"515","Intel Xeon Silver 4210R @ 2.40GHz",15191,33.63,451.75,51911,32552,62,62,5618,224.2,969,14088,1830,2,10,20,2020
"516","Intel Xeon Silver 4116T @ 2.10GHz",15187,13.66,1112,51551,32245,67,67,5407,223.2,980,14304,1781,2,12,24,2021
"517","Intel Xeon E-2286M @ 2.40GHz",15147,11.03,1373.18,55970,34904,43,43,5552,215.7,842,13103,2752,2,8,16,2019
"518","Intel Core i9-10900T @ 1.90GHz",15146,43.27,349.99,59410,36484,48,48,5542,239.3,754,13839,2463,1,10,20,2020
"519","AMD Ryzen 5 PRO 5650U",15066,NA,NA,58065,30458,48,48,11432,169.6,671,11378,2966,2,6,12,2021
"520","AMD Ryzen 5 5560U",15064,NA,NA,57001,30782,36,36,11586,179.2,692,11941,2788,2,6,12,2022
"521","Intel Xeon Silver 4215R @ 3.20GHz",15056,19.81,760,50767,31948,58,58,5509,218.9,923,12396,2290,3,8,16,2020
"522","AMD Ryzen 5 5625U",14988,NA,NA,57010,30605,45,45,11501,176.6,635,11761,2900,2,6,12,2022
"523","AMD EPYC 7251",14935,38.1,392,47632,24731,58,58,14300,197.6,NA,7537,1671,2,8,16,2018
"524","Intel Xeon Silver 4116 @ 2.10GHz",14931,29.15,512.21,51170,32140,64,64,5515,219.6,NA,14192,1709,2,12,24,2018
"525","Intel Xeon E5-2658A v3 @ 2.20GHz",14879,8.12,1832,61370,30856,65,65,4452,251.8,759,15928,1688,2,12,24,2019
"526","AMD Ryzen 7 1700",14849,158.81,93.5,56815,29351,36,36,15784,226.9,746,9029,2096,3,8,16,2017
"527","Intel Xeon D-1733NT @ 2.00GHz",14849,20.62,720,47841,24956,61,61,10709,175,771,11495,2198,2,8,16,2022
"528","Intel Core i3-12300",14843,103.8,143,43041,33573,69,69,8510,165.6,NA,11329,3618,3,4,8,2022
"529","Intel Core i7-10870H @ 2.20GHz",14834,35.57,417,54058,34006,43,43,5151,225.2,726,14485,2717,2,8,16,2020
"530","AMD Ryzen 5 PRO 4400GE",14795,NA,NA,51743,30180,23,23,13703,208.7,522,13492,2664,3,6,12,2020
"531","Intel Xeon E5-2683 v3 @ 2.00GHz",14791,32.87,449.95,62408,31288,64,64,4383,253.2,851,16509,1637,2,14,28,2015
"532","Intel Core i9-10880H @ 2.30GHz",14736,NA,NA,52753,33285,47,47,5157,216,787,12810,2784,2,8,16,2020
"533","Intel Core i5-11600T @ 1.70GHz",14713,69.08,213,48716,28465,52,52,8942,171.1,817,12666,2887,1,6,12,2021
"534","Intel Xeon E5-2687W v3 @ 3.10GHz",14679,23.75,618,56355,28118,70,70,4401,227.6,NA,14899,1905,3,10,20,2014
"535","AMD Ryzen 7 2700E",14657,NA,NA,48975,25066,43,43,14060,201.5,873,7724,2410,2,8,16,2019
"536","Intel Xeon Gold 5115 @ 2.40GHz",14649,21.38,685,50378,29466,67,67,5887,221.7,941,11626,1841,2,10,20,2018
"537","Intel Xeon E5-2678 v3 @ 2.50GHz",14640,137.87,106.19,61672,30576,62,62,4505,250.8,806,15474,1744,2,12,24,2015
"538","AMD Ryzen 5 4600H",14624,NA,NA,46927,27556,28,28,12897,204.3,630,13464,2450,3,6,12,2020
"539","AMD Ryzen 5 4600HS",14588,NA,NA,46898,27612,29,29,12663,200.7,639,13034,2457,3,6,12,2020
"540","AMD Ryzen 7 PRO 1700",14568,NA,NA,56083,29245,36,36,16291,227.8,794,8733,2148,3,8,16,2017
"541","Intel Core i7-9700K @ 3.60GHz",14555,41.7,349.07,42006,35794,53,53,4536,207.6,886,18270,2891,3,8,8,2018
"542","Intel Core i7-8086K @ 4.00GHz",14510,21.28,681.99,48293,30162,43,43,5134,206.9,882,14206,2879,4,6,12,2018
"543","Intel Core i9-9980HK @ 2.40GHz",14506,24.88,583,55098,32324,41,41,5473,210.7,838,11632,2582,2,8,16,2019
"544","AMD Ryzen 5 PRO 5675U",14498,NA,NA,56259,29646,43,43,10919,167,609,11057,2898,2,6,12,2022
"545","Intel Core i5-10600KF @ 4.10GHz",14479,79.77,181.52,48076,29937,46,46,5024,210.6,815,14364,2946,4,6,12,2020
"546","Intel Core i5-10600K @ 4.10GHz",14474,78.25,184.98,47948,29864,47,47,5027,209.5,818,14317,2932,4,6,12,2020
"547","Intel Xeon W-1250P @ 4.10GHz",14440,44.91,321.5,47017,29319,47,47,5215,211.7,810,13732,2978,4,6,12,2021
"548","Intel Xeon E5-2658 v4 @ 2.30GHz",14434,NA,NA,57353,37185,60,60,4404,237.7,NA,12876,1583,2,14,28,2016
"549","Intel Core i7-6900K @ 3.20GHz",14401,90,160,51200,33229,65,65,3990,216.4,NA,14234,2333,3,8,16,2016
"550","Intel Core i7-9700KF @ 3.60GHz",14395,51.6,279,41772,35504,52,52,4482,204.9,870,17925,2901,3,8,8,2019
"551","Intel Core i3-12100F",14338,129.19,110.98,41660,32423,66,66,8201,159.8,987,10984,3508,3,4,8,2022
"552","Intel Core i5-1240U",14323,NA,NA,49821,34601,70,70,9338,143.8,NA,8159,3224,NA,NA,NA,2022
"553","Intel Xeon W-2235 @ 3.80GHz",14321,22.55,634.99,45574,28580,50,50,4902,198.6,899,16499,2672,3,6,12,2020
"554","Intel Xeon E5-2666 v3 @ 2.90GHz",14312,NA,NA,58576,29381,58,58,4226,239.4,790,15272,1977,2,10,20,2015
"555","Intel Xeon E5-2697 v2 @ 2.70GHz",14306,76.02,188.19,57280,28329,68,68,4700,262.4,952,10691,1797,2,12,24,2013
"556","Intel Xeon E-2236 @ 3.40GHz",14297,36.15,395.5,48106,30073,41,41,5402,204.8,852,12534,2844,3,6,12,2019
"557","Intel Xeon E5-2696 v2 @ 2.50GHz",14289,NA,NA,58993,29454,64,64,4568,257.1,885,11216,1696,2,12,24,2013
"558","Apple M1 8 Core 3200 MHz",14268,NA,NA,33411,36055,150,150,8649,167.5,NA,6813,3730,NA,NA,NA,2021
"559","Intel Xeon E5-4660 v3 @ 2.10GHz",14256,2.97,4800,59849,29842,73,73,4492,240.7,934,16112,1558,2,14,28,2017
"560","Intel Xeon D-1732TE @ 1.90GHz",14254,18.78,759,45490,25223,58,58,10088,172.5,769,10739,2015,1,8,16,2022
"561","Intel Xeon E5-2650 v4 @ 2.20GHz",14190,215.03,65.99,52230,34073,67,67,4283,224.1,955,14234,1718,2,12,24,2016
"562","Intel Xeon E5-1680 v4 @ 3.40GHz",14169,9.45,1498.95,50409,32804,61,61,4066,216.1,NA,13167,2357,3,8,16,2016
"563","Intel Xeon W-2135 @ 3.70GHz",14161,14.05,1007.7,45557,28311,48,48,4820,193.7,933,15997,2570,3,6,12,2017
"564","Intel Xeon E-2246G @ 3.60GHz",14050,45.18,311,48064,30034,39,39,5159,198.4,793,13031,2825,3,6,12,2019
"565","Intel Xeon E5-2673 v3 @ 2.40GHz",14046,20.07,700,60881,30379,57,57,4450,246.6,734,15255,1738,2,12,24,2015
"566","AMD Ryzen 5 2600X",13989,64.76,215.99,47770,24373,38,38,13319,194.6,704,7563,2391,3,6,12,2018
"567","AMD EPYC 3251",13965,44.33,315,49233,25804,38,38,14283,192.4,820,6999,1872,2,8,16,2019
"568","Intel Xeon E5-2667 v4 @ 3.20GHz",13955,19.14,728.95,48669,31900,71,71,3868,206.8,NA,13615,2166,3,8,16,2016
"569","Intel Core i9-9880H @ 2.30GHz",13951,25.09,556,54073,31372,37,37,5364,203.2,773,10972,2550,2,8,16,2019
"570","Intel Xeon E-2186G @ 3.80GHz",13940,25.68,542.78,45823,28757,44,44,5006,196.2,887,13106,2771,3,6,12,2018
"571","Intel Xeon Silver 4210 @ 2.20GHz",13908,29.59,469.95,47959,30053,57,57,4933,207.7,891,12796,1817,2,10,20,2019
"572","AMD Ryzen 3 PRO 5350G",13898,NA,NA,47154,25244,37,37,10337,163.9,691,11617,3100,4,4,8,2021
"573","Intel Core i3-12300T",13898,88.52,157,39295,30481,74,74,7667,149.4,NA,10279,3216,2,4,8,2022
"574","Intel Xeon W-1250E @ 3.50GHz",13888,53.42,260,45240,28234,43,43,4709,196,853,13646,2960,3,6,12,2022
"575","Intel Xeon E-2374G @ 3.70GHz",13860,34.14,405.99,46992,25611,43,43,8959,149.4,818,9816,3347,3,4,8,2022
"576","Intel Xeon E5-2676 v3 @ 2.40GHz",13855,NA,NA,60510,30183,59,59,4047,245.5,686,16184,1661,2,12,24,2015
"577","Intel Core i7-1255U",13849,32.51,426,52134,34281,45,45,9521,146.9,858,8316,3363,NA,NA,NA,2022
"578","Intel Xeon E5-2670 v3 @ 2.30GHz",13818,117.36,117.74,56863,28462,60,60,4153,232.3,782,15121,1695,2,12,24,2014
"579","Intel Xeon W-1250 @ 3.30GHz",13801,41.52,332.39,46798,29384,36,36,4907,203.9,747,13893,2849,3,6,12,2020
"580","Intel Core i3-12100",13789,113.02,122,41660,32423,66,66,8201,159.8,987,10984,3508,3,4,8,2022
"581","Intel Core i7-8700K @ 3.70GHz",13762,57.36,239.94,46147,28825,39,39,4859,197.3,818,13574,2749,3,6,12,2017
"582","Intel Xeon E-2276G @ 3.80GHz",13761,29.9,460.29,49544,30865,38,38,5206,197.9,774,11970,2849,3,6,12,2019
"583","Intel Core i5-10600 @ 3.30GHz",13757,53.09,259.12,46983,28524,37,37,5084,211.6,768,12855,2923,3,6,12,2020
"584","AMD Ryzen 3 PRO 5350GE",13685,NA,NA,47606,25341,37,37,10261,154.2,704,10807,3104,3,4,8,2021
"585","Intel Core i7-1265U",13683,32.12,426,52842,34564,45,45,9268,146.4,838,8161,3372,NA,NA,NA,2022
"586","Intel Core i3-13100",13669,91.12,150.02,44294,34480,73,73,8732,169.4,NA,11582,3762,3,4,8,2023
"587","Intel Xeon E-2286G @ 4.00GHz",13647,22.38,609.78,46981,29975,37,37,5366,195.7,736,12072,2835,4,6,12,2019
"588","Intel Core i5-1235U",13644,44.15,309,52784,35290,37,37,9840,150.3,722,8439,3311,NA,NA,NA,2022
"589","AMD Ryzen 3 5300GE",13636,NA,NA,47056,25130,36,36,10262,156.6,667,11037,3099,3,4,8,2021
"590","Intel Xeon E-2176G @ 3.70GHz",13631,29,469.98,45529,28519,40,40,4862,192.8,824,12810,2741,3,6,12,2018
"591","Intel Xeon Gold 6128 @ 3.40GHz",13605,13.61,1000,39585,25064,61,61,4536,171.7,860,14262,2238,3,6,12,2017
"592","Intel Xeon W-1270TE @ 2.00GHz",13553,36.93,367,53116,32051,53,53,5196,163,940,8086,2796,2,8,16,2021
"593","AMD Ryzen 7 4700U",13505,NA,NA,42602,28928,38,38,8704,154.4,603,13720,2533,2,8,8,2020
"594","Intel Core i9-9900T @ 2.10GHz",13498,30.75,439,49520,30834,39,39,4777,191.1,760,12689,2491,2,8,16,2019
"595","Intel Xeon E5-2695 v2 @ 2.40GHz",13497,76.69,176,53378,26994,68,68,4238,237.2,971,10161,1626,2,12,24,2013
"596","AMD Ryzen 5 4600U",13482,NA,NA,44719,26064,27,27,11820,180.7,555,11897,2428,2,6,12,2020
"597","Intel Core i7-1250U",13472,31.62,426,42744,29469,63,63,9252,143.9,NA,8142,3068,NA,NA,NA,2022
"598","Intel Xeon E5-2690 v2 @ 3.00GHz",13463,107.54,125.19,52333,26188,62,62,4251,236.8,890,9914,1872,3,10,20,2013
"599","Intel Xeon E5-1660 v4 @ 3.20GHz",13449,9,1494,47570,31090,61,61,3773,200.7,996,13266,2179,3,8,16,2016
"600","Intel Core i7-9700F @ 3.00GHz",13441,56.93,236.09,40271,33987,49,49,4198,186.4,812,15610,2782,3,8,8,2019
"601","Intel Xeon E-2136 @ 3.30GHz",13381,39.55,338.35,44786,28111,38,38,4899,189.2,780,12588,2696,3,6,12,2018
"602","Intel Core i5-11400T @ 1.30GHz",13354,73.37,182,45782,27333,44,44,8250,154.8,692,9715,2570,1,6,12,2021
"603","Intel Core i7-9700 @ 3.00GHz",13324,44.7,298.07,40469,34240,47,47,4140,186.2,787,15561,2766,3,8,8,2019
"604","Intel Xeon D-1581 @ 1.80GHz",13293,NA,NA,64868,42336,37,37,3779,274,524,15246,1485,1,16,32,2021
"605","Intel Xeon E-2146G @ 3.50GHz",13273,32.53,408.09,44923,28108,38,38,4665,190.4,784,12996,2675,3,6,12,2018
"606","AMD Ryzen 5 PRO 2600",13250,NA,NA,45606,23407,34,34,12455,185.9,562,7189,2263,3,6,12,2018
"607","AMD Ryzen 5 3500X",13234,75.62,175,32816,23296,107,107,7345,141.1,NA,14109,2512,3,6,6,2019
"608","AMD Ryzen 5 2600",13232,150.38,87.99,47770,24373,38,38,13319,194.6,704,7563,2391,3,6,12,2018
"609","AMD Ryzen Embedded V2516",13225,NA,NA,48233,28027,22,22,10677,188.6,445,11811,2485,2,6,12,2022
"610","Intel Xeon E5-1680 v3 @ 3.20GHz",13214,22.4,589.99,49492,24812,62,62,3763,200.4,985,13100,2127,3,8,16,2015
"611","Intel Xeon E-2334 @ 3.40GHz",13189,42.27,311.99,43238,25757,45,45,7763,144.3,802,10020,3244,3,4,8,2022
"612","Intel Core i5-11500T @ 1.50GHz",13160,68.54,192,47812,28144,39,39,7955,153.8,625,10940,2661,1,6,12,2021
"613","Intel Core i5-1245U",13157,NA,NA,52175,34216,40,40,9173,141.6,740,7984,3185,NA,NA,NA,2022
"614","AMD Ryzen 5 5500U",13155,NA,NA,46291,26743,26,26,10866,175.4,534,11133,2455,2,6,12,2021
"615","Intel Xeon E5-2660 v3 @ 2.60GHz",13116,187.4,69.99,52648,26395,56,56,3937,214.3,792,13707,1815,2,10,20,2014
"616","AMD Ryzen 5 1600X",13065,163.73,79.8,44689,23064,35,35,12628,177.4,666,7096,2199,3,6,12,2017
"617","AMD Ryzen 3 5300G",13025,NA,NA,47056,25130,36,36,10262,156.6,667,11037,3099,3,4,8,2021
